gaussian_feature,uniform_feature,color_code,is_active,correlated_feature,label
-1.2742119422602984,-1.1796607260189163,绿,False,-1.011750744819508,低
2.476423263487958,0.7312503936139025,蓝,False,2.3489133511278473,中
1.7762056526574588,-1.4598425935534496,蓝,False,0.9326028516228462,高
1.3771536158388478,-1.8992870284028274,蓝,True,1.0421166706734046,中
3.1849233994801356,0.5676555258277269,蓝,True,2.709865083213466,高
1.837140039593165,1.0378583862232826,红,False,2.030110806437451,高
1.7351700431110406,1.0649960764891473,黄,False,1.7243833654729825,高
-1.6385742466138309,-0.36450120483412407,红,True,-1.265465108332138,低
1.9826506775997372,-1.1398431507814024,蓝,False,1.339833458180555,高
-0.5330874037044322,-0.07230827853956168,黄,False,-0.36486837955187235,低
-1.9624910655155439,0.10203853156837095,蓝,False,-1.054574136125244,低
0.3318217034411296,-0.8123254700795748,黄,True,-0.5052970812700732,中
0.583332249088178,-0.2869125224514222,红,True,0.39052468853735123,中
3.7790140401728554,-0.6219491827734669,红,True,3.3992716782604475,高
1.616286765689562,0.4120092211502584,绿,False,1.366420193329851,中
-0.7600724543993783,-0.005396089409452465,蓝,False,-0.4654178864809999,低
-1.4226016860231816,-0.25848253212563277,绿,False,-0.9969182591730835,低
2.7665125274832962,-1.2376296048023372,黄,False,1.9530129478756664,高
-3.2380377678155265,-0.22172066555158487,红,False,-2.3345006118861202,低
-1.6657956623000318,-0.31639832308365534,红,False,-1.3549633863742658,低
-0.5396549480418742,-0.10319907427454611,红,True,-0.3333788340072704,中
2.5507344553858706,0.8535463373152923,黄,False,1.7780771928129537,高
0.4303425018919617,-0.56790701738064,绿,True,0.5768003052604891,中
-0.0994949324871156,-0.6121036996863003,绿,False,-0.33665274001434653,中
2.5734657727078356,1.7927939807032893,黄,True,2.0617867464142483,高
0.6814322194473683,-0.09821857752859264,蓝,False,0.7249181246041503,中
-2.4967293278765728,1.3959355608406367,黄,False,-2.0314703905557123,低
3.0077896270274542,0.6240613318951818,蓝,False,2.7347188439997865,高
0.886042961882176,-1.068278436050258,黄,True,0.6517773208063415,中
2.3989814595356234,-0.4068751688343517,红,False,1.909118936704328,高
-1.1318018379947068,0.6955983015379172,蓝,False,-1.4299233105943714,低
1.7854608218562549,-0.6117761357864957,绿,False,1.0172108685150938,中
1.6656022201355978,1.9698496777062453,绿,False,1.299669259292616,中
1.466958937413425,0.3343889877634938,绿,True,1.0438741639569196,中
2.694732397920099,0.936435911496579,黄,True,2.289950406898081,高
2.784633881301825,-1.6448185928881518,蓝,False,2.348844736905924,中
3.739384944612471,0.5503542753617499,红,True,3.4099221092914838,高
-3.257060747514765,1.7815469146260403,黄,True,-2.4500837239808853,低
-0.7214274817940545,0.37163978775748374,红,False,-0.34178087688717224,低
0.9713608993380669,0.5539543394854172,蓝,True,0.932816828385166,高
-0.5655848856505452,0.06140163639916629,红,False,-0.3590605814560013,低
3.2409806494337197,0.3638623873276776,红,True,2.361410760323797,高
0.6156611576172119,0.2077912875691741,红,False,0.3940244185566815,中
-1.4792356106071591,0.45284137312375927,绿,False,-1.3450322471181488,低
2.864998136160446,-1.182684666107587,黄,True,1.7268777987344466,高
3.052757486321573,0.910927368011154,绿,False,2.136133732244696,高
-1.2668473095113275,-1.1114509922874047,黄,True,-0.8068698771218248,低
-0.9174290856323217,-0.984737040711221,蓝,True,-0.5926900615819523,中
2.115767611191212,0.4290020557346388,蓝,False,1.6082588214799165,高
1.5957100495281678,-1.2030933996046937,蓝,True,1.2268354122998617,中
0.6886330381599985,-0.030662437844017898,红,False,0.2772533337884494,中
2.5490324719474793,-0.09093008999097751,蓝,False,2.1719156033317133,高
3.449992169847394,-0.8945185483530014,蓝,True,2.809462952789537,高
2.3395847773419014,-0.7048359235147115,蓝,False,1.9521738659258023,高
-2.3166119600288835,-0.5005702686943159,蓝,True,-1.794298083748993,低
1.8113229655103056,0.1946158651467913,黄,True,1.611445243663885,高
3.665482614035425,-1.410884195914769,绿,False,2.6154136377018062,高
2.1031568672226544,0.8778265415935724,蓝,False,1.4369583331251727,高
1.9497789241242782,-1.5411191705304321,绿,False,1.657942402750036,中
-1.3731812227628286,1.891086822107619,红,True,-0.6926762819766697,低
0.3139878808608874,-1.4658307968020625,蓝,True,-0.17670848706467596,中
2.8656037389466897,-0.47939896844373386,绿,True,2.3745864529674034,高
-1.7561642534762438,1.8566561345096542,红,True,-1.3652234094147893,低
-0.5753935406128323,-1.2653997061586422,黄,True,-0.3834530987870186,中
1.32282950266722,-0.06406878955503581,蓝,False,1.2737894452469662,中
3.049781579523672,0.6420062491154641,红,True,2.3831200741931116,高
2.048488331430674,1.0973086288464744,红,True,1.449492916074842,高
-0.2931644362102249,-0.6570467575514143,红,False,-0.24050316779431113,中
4.044570527477691,0.4615986015221094,绿,True,3.5413031681092484,高
-1.2228348900599815,0.047859411423449405,蓝,False,-1.0258976559028377,低
3.1214057248318516,1.6600495123002816,绿,False,2.474268972343378,高
-0.2916045178653047,-1.6387353090650363,红,False,0.11535372389086548,中
-0.40036506131397054,-0.029012360322438813,绿,False,-0.38425000670008724,中
3.782334775638962,0.7878722457113643,蓝,False,2.8844406055040244,高
-0.7320557300299539,-0.21173362079857316,蓝,False,-0.7180014358359971,中
-2.873400907778461,1.5033570552201172,绿,True,-2.0157801656364973,低
2.9543379013869178,0.5412421969540078,蓝,True,2.2081256871120996,高
-1.6534133988142228,1.314049539386824,绿,True,-1.4451246680072285,低
-0.45295877564451514,-0.6272061932078477,黄,False,-0.9355839955821565,中
1.752836353350189,-0.8875729490373132,绿,True,1.762131291839275,高
0.8136508974786322,0.7086520653687218,红,False,0.7448019814974226,中
2.639525933979935,-0.26314055835844385,红,False,2.484538201954505,高
0.3596912453823322,0.12310179632943319,红,True,0.4625603427878351,中
-0.15216185867247722,-1.82618456399603,黄,True,-0.6439513894644077,中
-0.28833215491622544,-0.44688458383454543,绿,False,-0.6963071808861226,低
-1.2121007383805051,-0.4672920373678342,黄,False,-0.9547801347522954,中
3.251666198110582,1.8532286096134127,黄,False,2.9093293457045712,高
3.234857257459226,0.2595659386323379,红,False,3.098019167675156,中
2.2668779031104824,-0.06655896279073303,蓝,True,1.640856295598127,高
2.8590106250850034,0.12447696346251602,绿,True,2.6451542390734324,高
-2.541590552414858,-1.2000737546945324,黄,False,-2.153022387088767,低
-2.1276596596169073,-1.9104492030093558,绿,False,-1.589670866626409,低
4.121388614106609,0.9107880811105247,黄,True,3.143523530693077,高
2.942478015643073,-0.3372011630971281,绿,True,2.037523153526839,高
1.710576552595013,-0.9107965689936246,红,True,1.4704682115042242,中
3.1742941605117574,0.3187912432099993,黄,True,2.6272742750471925,高
-3.153266022438531,1.3596468725842796,蓝,False,-2.893503358978354,低
1.3083389130374545,0.39019076264877484,绿,False,1.1300776359927642,高
-2.0543469736661777,1.8875780115981224,红,True,-1.1186903182436088,低
1.2327126980339989,0.07116600849015864,蓝,True,1.4736281606514412,中
-1.2149359479828388,-1.4431555110072218,蓝,False,-1.391888028182019,中
-0.9055168930297539,-0.5721652797741741,绿,True,-1.2119456356481884,低
0.5125083198608784,0.16957291218193626,黄,True,0.8699377626179009,中
2.0103799075643147,0.21004085612817036,绿,False,1.454727361198448,中
-1.8009133022940589,-1.1590820255190533,红,False,-1.5725208645596618,低
-2.1329296503838937,-0.10702218067906832,黄,False,-2.2018277890657543,低
-0.015730314909090937,-1.156777461894635,绿,True,0.5648184620199943,中
0.03303270494168847,1.517066539962114,黄,False,0.09345794414625629,中
1.9560899691191689,1.7767796186343894,红,True,1.0962081836949322,高
1.6697649668262806,0.9890721811042527,黄,True,1.6835744472651284,高
-1.2526513260412422,1.3657560488848408,绿,False,-1.0723254184735649,低
4.205922206603786,0.38001315523782786,绿,False,3.0080934855419974,高
2.8381604325730883,-0.6468110537873155,绿,True,2.263304142047267,高
-0.08341752436457206,-1.5273757132250338,蓝,False,-0.6084075965139192,低
1.7540618590265835,0.9664124095039255,绿,True,1.432589062600679,高
3.1941219174397832,-1.530437519627605,绿,False,2.823013278458628,高
2.709263419466864,-0.41110966376324987,蓝,False,2.373724704000381,高
1.4710623139375876,0.06241391790470141,红,False,1.3672813694759682,中
2.794925994107368,0.8988948935985537,蓝,True,2.341043972998116,高
-2.1485871502991247,1.833365025436715,黄,True,-1.6061346778126837,低
-2.2727787903676346,-0.5220678679117849,黄,False,-1.9409535051104403,低
0.8986293442241305,-1.9089979717667211,蓝,False,0.7356182450269797,中
0.007876970802328465,-0.817190007986913,绿,True,0.11562014247419627,中
3.0708880672625534,-1.3896907888208152,红,True,2.30137643311763,高
-0.23932022865187597,-0.021406424043119987,红,True,-0.5930760343686636,中
-1.5430598491887653,-0.012953869539511498,绿,True,-1.0732971008285623,低
-1.0620588558054775,-1.836873209304521,红,True,-0.8132668865529339,低
2.6782602274247393,1.9891794601305732,绿,True,2.182515116603508,高
0.7875733329916652,1.8526567731198238,黄,True,0.4292720992558112,中
2.6691705346801964,1.3067026781537514,黄,True,1.7331003517621455,高
-1.3284646751368285,1.9136531589283132,红,True,-0.8046028602108332,中
-1.8652598704823018,1.6254580671765275,黄,False,-2.222938185757906,中
3.3310339179186976,-0.6347796066769416,红,False,2.704634305662471,高
3.485882742083236,-0.014888521381156927,绿,True,2.471331964298578,高
-0.778756381245038,-1.585007301445152,黄,True,-0.7666165311201967,低
3.175913668320182,0.035936320993210646,黄,True,2.0603779553228674,高
2.269172732634904,-1.472548235136696,绿,True,1.7930767884033438,高
-2.091112206493124,-0.472942489353382,蓝,False,-1.6703852824848602,中
2.245931475899639,0.5782842484917268,绿,True,2.3383260747156305,高
1.8164753904249786,1.8239777969345647,绿,False,0.8685096044821643,中
2.2337633533611605,-1.0952546751896715,红,True,1.5939279057737896,高
0.08966544197897602,1.3510471249017546,绿,False,-0.07097437623843923,中
1.1955009993690462,0.6668034347701095,蓝,True,0.9157663654280537,中
-1.9130890581733384,0.9147525238362895,蓝,False,-1.9086914158364432,低
2.2588551563183903,0.20763975357344222,蓝,True,1.9458688326047708,高
-0.23140470462221696,-1.8548971799470229,黄,False,0.2487051632932916,中
2.33679121840628,1.925498075253957,绿,True,1.7248249951133703,高
-1.1091291118227558,-0.039103509920684676,红,True,-1.0508740942533636,低
3.58494030196871,-0.18099944535156665,蓝,False,3.3724407074965406,高
-0.15818977349693286,-1.7740815803102477,黄,True,-0.41027256006594714,低
0.03942349879008883,0.5834949353342735,红,False,0.17815142346962876,中
-1.6645609032481017,-1.4637922645537396,红,False,-1.5676966948245783,低
1.1514196657589157,1.1125946737686676,红,False,1.1479576855080824,中
2.197574971491826,1.0783470564299895,绿,True,1.8085625849099827,高
-3.495822662346538,1.1221536312147569,红,True,-2.121790777347913,低
2.3360947517181194,-1.5370242197755228,蓝,False,1.4580019287351138,中
-0.48274562120576703,0.554864648009024,蓝,False,-0.6499401401278393,中
-1.3633192088015649,1.3896516931062548,红,False,-1.6524424787043506,低
2.4288292944100998,1.5696435108983042,蓝,False,1.4530130588622594,高
-1.3670092686589284,-1.9328886586313296,黄,True,-1.3095633298816272,低
2.206458364746261,-0.11431801215696069,绿,False,1.7898260296729787,高
-1.3539541634754007,-1.7053025678153801,红,False,-0.9424119089320007,低
-1.2476067504416712,0.9365425399141838,黄,True,-0.9161073715781413,中
2.6129802605216446,-1.5252394987967541,红,True,2.026066201598326,高
-2.111447546299695,0.2097326894713989,红,True,-1.7391899475754686,低
0.2220685772890711,-0.36181979632390293,蓝,True,0.08344289848034393,中
-0.8359892469533493,1.9208372269211638,黄,True,-0.7788812282124903,低
0.4933157648717006,-1.8778135726821001,黄,False,0.03147912029067185,中
1.3930177066103808,1.8931828290618133,红,False,1.1909934317101785,中
0.17913558757674675,-1.566444099376211,绿,False,0.07407541538682016,中
2.6531752727978235,-1.2607788287280361,红,True,2.3084304828221915,中
-0.05101255247586045,0.46831876749143175,绿,False,-0.4125268744101944,中
2.0866315793147967,-1.8803584266856124,红,True,1.605968482999981,高
-1.8372068230937444,0.8648472819897997,红,True,-1.7528356389464488,低
0.9649297913185428,-1.664241231080541,绿,True,0.3943448389353001,中
-2.0774857248601255,1.031270823743351,红,False,-2.1201798144552444,低
1.2901702223265636,0.7860319465481491,红,False,1.3458184366082675,中
-1.7675849389724796,-1.43513495111698,绿,True,-1.4006302205802614,低
-1.2898387343642201,-1.6272306861222487,蓝,False,-1.5792213567411664,低
-2.0118114128231213,-1.4431165028737154,红,False,-1.8246746750455025,低
3.5463937786865563,1.872165729815959,黄,True,2.5685334797046813,高
-2.5268127017513637,1.4962883291560871,蓝,False,-1.8942897050761727,低
-2.470347424140221,-1.8370656670491998,红,False,-2.1533636745740568,低
-0.5559571734989076,-0.6140370144174154,绿,True,-0.5737855121340347,低
2.4713798983893014,-1.7002096130292572,蓝,True,1.9497615092554192,高
1.1894740186892716,0.07181196966842895,蓝,False,1.5188843395088356,中
3.4890057757939856,-0.8951409916109854,黄,False,2.7474204958250668,高
1.2938525766654903,0.5349629465137853,红,True,1.1255371652249435,中
-2.1786823526886487,-0.7841802813193564,红,False,-1.3692733153422998,低
-1.4387219730664897,1.7272586040431768,蓝,True,-1.1834972263283379,低
1.2747800983948285,1.6919895348093346,红,True,0.9885365944254171,高
0.013790114038526147,-1.8738177079075098,黄,True,-0.49564947754140687,中
-0.12574767590378721,-0.5742938611222002,绿,True,-0.40781549625486613,中
1.9146019472100777,0.31653668069757046,红,False,2.6495904527103464,高
-0.2968104135906845,0.4813467036443746,蓝,False,-0.463461346914005,中
0.40344718820054304,1.2357023187286167,红,True,0.06453877287512283,中
2.6921509309299916,0.09604318554103175,红,False,1.8353426511125477,高
-4.027007131719854,-1.6552541653122228,红,False,-2.840940808342208,低
1.702456983176473,-1.3067001129598208,红,False,1.2308510777720196,中
0.17679219581873823,0.255103980078327,蓝,False,0.1378781040496627,中
2.36175025232104,1.238293033710271,黄,True,1.7308669958036293,高
0.9529725342775548,0.7204232477284807,黄,True,0.8687242600427025,中
4.1577979895651005,-0.9586524376062258,黄,False,3.4529050094272247,高
0.5745361514002565,0.5430074743366866,黄,True,0.6688752624304015,低
-0.10366325317881264,0.4508995888685323,红,True,-0.5015085637291614,中
-0.5789737394282026,-1.0523710190889228,绿,False,-0.11831722751393431,低
2.7272073414843114,0.11626538370024786,黄,True,2.9419918376705625,高
2.492426325778131,-0.9150466965896165,红,True,1.6090551388241408,高
-0.3523388691377589,-1.967531085614798,绿,True,-0.47336598613079484,中
2.2455477582816723,1.1020963842861904,绿,True,2.150884280192586,高
-1.0359686909467496,-0.7097486820037169,绿,False,-0.7854439914554697,低
2.6630212578446333,1.7971199274852254,绿,False,2.3723304965241425,高
4.206222954013578,-1.9863502240410034,黄,False,3.7818367018811845,高
1.9365622062888252,-0.4082354305058229,黄,True,1.1371839383449711,高
2.532794362650973,1.8650469273505426,红,True,2.027606941150718,高
-1.4163584751184628,-1.8292481841381005,蓝,True,-0.8518751141262512,低
-0.43571412581936086,1.5006186550239882,绿,True,-0.26288285640834874,低
0.7402917158786588,-1.8622600550176358,绿,False,0.5258453197656457,中
1.090130560091664,-0.13759268295545812,红,False,0.9970874066125033,中
-2.189442920417596,1.2497237259202731,蓝,True,-1.3844767865449066,低
2.819871116615632,-0.7006333108421372,绿,True,2.4959383597386595,高
0.20713487133550285,-1.4373097163875341,红,True,0.6675619477179549,中
1.028361521445007,-0.3443491850659015,绿,True,1.0606081125561266,中
3.9207463758556385,-0.4119834559244624,绿,False,3.0488385726688874,高
3.102185921355102,1.263918673213908,绿,False,2.1493825623303393,高
-0.1282327248041828,1.7522650541322822,蓝,True,0.30906271554008924,中
-0.015763247260378588,-0.4413762060550832,绿,True,0.18090359569207287,中
-1.540974266500807,1.3098379359650356,蓝,False,-1.2747167091250886,低
-1.0498871813549888,-1.2329441108996906,蓝,True,-1.0403433659965229,低
2.9782510823657007,-0.4262090553430897,蓝,True,2.4082400512916378,高
-2.336184952634224,-0.6997437192670319,绿,False,-2.1054604626582276,低
-0.33207527393700076,0.3916257543573445,红,True,-0.4065812977128226,低
0.5984083243450083,-1.8678001250042509,红,True,0.7158300643595034,中
1.936460506900278,-1.0853376105457344,黄,False,1.301888010125502,高
-3.071274555312021,1.599746908526984,蓝,True,-2.61189595537261,低
1.8005308914994025,-0.37536526961980066,红,True,1.8351965165846442,高
-3.201537525330415,1.3322898307284397,蓝,True,-2.5689007467717446,低
1.6356652411509556,-0.5229371741890887,绿,False,1.814957431780127,中
0.6348395902279508,-0.3410834804422209,红,False,0.5146302633475274,中
2.7801020226355853,-0.19784500753015166,红,False,1.9768189100332247,高
-0.6736470324323796,1.881414018430711,绿,False,-0.3118997212355934,中
-2.221089860137852,0.22931214724614968,绿,False,-1.7503533034119831,中
-1.6595871359683438,-1.5392494754349384,黄,True,-1.214514844472658,低
2.262178935427991,-1.4126103812466666,红,True,2.142525186604601,高
0.09329574273053393,0.14420347276916878,蓝,True,0.46769312704149346,中
2.4542912102511893,1.985582421878179,红,True,2.683704013887504,高
-1.6793730504942157,0.26823978398641835,绿,True,-0.9599028792400245,低
0.8711310125730993,1.282046168811927,黄,False,0.3953916883172173,高
0.6260379761405759,-0.1507630640264721,黄,True,0.2012598792351032,中
1.2823984791625396,-1.8686892069155498,绿,False,1.3031838987471795,中
2.3252857667973785,1.4469771298107736,黄,True,1.553101409293865,高
-3.578163690467604,-1.899062137098487,蓝,False,-3.2522785825540272,低
2.404573849274224,1.5905822142099062,红,True,1.7709768253755855,高
1.8534922833700187,0.16029144655411676,红,True,1.3451301246042058,高
2.752497752301341,-0.4029191010429156,蓝,False,2.279411627165391,高
4.064762980514887,1.0054655180375422,黄,False,3.283903710985395,高
-1.0937809414217259,-0.9169262926808446,蓝,False,-1.2688496187213019,中
-3.305516190856074,1.8204975310174265,黄,True,-2.4028790548017107,低
1.2618572081703916,-1.5896954143326116,黄,False,0.4729495552720563,中
-1.4833052737897605,-0.6867160162805881,蓝,True,-0.9554324363036115,中
1.3867133621758372,0.04484375772533644,绿,True,0.8067197536194466,中
2.478575314061975,1.5054376992103427,红,True,2.124638932193477,高
-0.18789097634359764,1.0415969682538964,黄,True,-0.5343670047353664,中
1.2831436773764135,-1.457171216152335,红,False,1.030797494830449,高
0.054611946334046424,0.9343657497290536,红,True,-0.8377548967173671,中
2.214282172634418,-0.30317390095788754,红,False,1.7080469783443435,高
0.836800325278017,0.9037575010235042,黄,False,0.6813011270314662,中
3.541796341503987,-1.4184668152216133,绿,True,2.727175461343516,高
1.8747541445501639,-1.780629709449359,红,True,2.170371965147581,高
3.070326705529494,0.6498153882995066,绿,False,2.469286412023285,高
3.1292362262157867,0.804507582535531,红,True,2.2727788127729394,高
2.086615915992277,1.6627129496082702,红,True,1.8448707177241326,高
-0.16872219360819085,-0.17448025044228554,绿,False,0.3088616107765173,中
2.959542275904462,-1.363979893681158,绿,True,2.1559901129390857,高
-3.5354404665709405,-0.15862477581166257,红,True,-3.2964489941575303,低
0.7870618766997202,-0.8023113933444166,绿,True,0.7528540938667342,中
-2.826596032301768,1.1976937556289835,绿,False,-2.297123306944547,低
-1.988432832957121,-0.2569642205137823,红,True,-1.5089410659604168,低
2.4944294886444536,1.7356924408916345,黄,False,2.108352635283993,高
2.020871230939892,-0.08388184212252137,红,False,1.3675203253209076,高
2.128391393110856,1.3958579635507689,红,True,1.1421853814760459,高
2.2693416379778957,-1.0151573465443464,蓝,False,2.4168304402266383,高
-0.3598789324917251,1.6829611216588103,绿,False,-0.6315739320784917,低
-1.7898736905252774,-1.0873944407064986,蓝,False,-1.5044488222431684,中
-0.025520063498411405,1.0784851828138997,黄,True,0.1427804444003752,低
-0.7279390388912856,-0.1727716647531996,红,False,-0.8506205097145713,低
1.1584731164534194,1.8744298092524447,红,False,0.8909921780673349,高
-1.0416843970044236,-0.6125423314821292,绿,False,-0.6906016411584022,低
0.0030247282281674615,0.919234730974575,蓝,False,-0.4866271846755947,中
-0.5333931173406794,-0.7873420866940588,红,False,-0.28411652444663005,中
-1.4560821849617671,1.4664983749913887,红,False,-1.3678097857458862,低
-1.0490422174940792,-1.4209343634670768,蓝,False,-0.6048574978897052,低
0.8905837672977774,-1.396117466699005,绿,False,0.39803715031821135,中
-3.005562112915124,1.7978535783662237,绿,False,-2.71041114379986,低
1.9230979528572072,1.2161453045055763,绿,False,1.6293355412053603,高
1.9856842323251382,-1.8927181342215724,红,False,1.5611250860241932,高
0.898608405833822,1.835799226166444,红,False,1.060448473101056,中
3.0316326747030864,-1.3424400057377843,绿,False,1.9206955103705587,高
2.3000624634046156,-1.1559348850712374,绿,True,2.0863386713325833,高
1.3497020323731967,-0.24256425833068596,红,False,1.253361709162017,中
2.5807951222333934,-1.5180434866830712,黄,True,1.8732062693206972,高
2.8029215252092823,-0.3067468087321359,绿,True,2.046334464053709,高
-2.2228708440907963,1.4903258869520246,蓝,True,-1.610077883119231,低
3.6488642493532213,-0.22263844846821934,绿,False,2.93614270546815,高
-0.5858303218557009,-0.8407041170679603,黄,True,-0.18152952804885675,低
2.8430534445673286,-1.4025978707832216,绿,False,1.917939730067108,高
-1.1103172079264645,1.5008596511779642,红,True,-0.38905060791543483,中
1.0119030403407545,0.6617311436484496,红,False,0.6528392647065339,中
-0.8027624968232546,-0.9422547942963932,绿,False,-0.4519783064628815,低
-0.9764360146465931,1.1664298954388177,黄,False,-0.403417404293598,低
-2.4412574261295497,-1.9019062370143542,绿,True,-2.045045371815489,低
2.023048825771744,-1.0236054451664445,蓝,False,1.563908285706099,高
3.999081474486141,0.5481756770972699,蓝,True,2.782045963583818,高
-2.5702294520489373,-0.6491424330501356,红,True,-1.8247747625384625,低
-2.459275234570076,1.3518011687010785,蓝,False,-1.8174417940010832,低
2.7194238728661646,1.5074600020773077,绿,False,1.8864307133222833,高
3.5206099518297673,-1.1131615101506602,绿,True,2.973223431501681,高
2.424826643508837,-0.49079156296147275,绿,True,2.416963135786181,高
0.8339664738591541,-0.10656363794151602,绿,False,1.1484345192602994,中
2.9579908795329586,1.0644864229275997,红,False,2.5744156142403427,高
1.1079130132265498,-1.364181984699659,蓝,False,1.0179838583015623,高
-2.197064133877719,0.2914506108905326,黄,True,-2.028531327282633,低
2.0851691484480663,-0.6392514119475168,蓝,True,1.4617045836130278,高
-1.8274771604470161,0.24288247131343965,红,False,-1.1715067862073139,低
-0.38426463846743564,-0.20081816064516111,绿,True,-0.06272113802713442,中
0.27598093224820236,1.0522046773385454,黄,False,0.4772128442240621,中
0.24349552205212888,0.5837687275067451,蓝,False,0.25953018245662696,低
0.7166106578933125,-0.5183037432437851,绿,True,0.1388341427888089,中
1.79337762006592,-0.1168308513380607,绿,False,1.2909766752625131,中
-1.4339241779797967,1.339417256120527,红,False,-1.3277974049678303,低
0.675999735978863,1.1253342055081448,绿,True,0.6690830785694144,中
2.485861252421127,-1.5431712950715966,绿,True,2.001706404333079,高
3.2660127246665227,0.23140332109463246,绿,False,2.59407720417376,高
0.03455380962597254,0.3139601251469992,蓝,True,0.40985346558682745,中
0.3432965486464031,0.6758942339521172,蓝,False,0.8646774908819617,中
-1.1644597038362643,0.004008687805717059,红,True,-0.6577107898460168,中
2.9753355478269397,-0.18640620118757667,蓝,True,2.230067044939506,高
1.8463264247466196,-0.8565538980372782,红,True,1.5771514182160782,高
2.9420253280637367,1.7889718587377184,红,True,2.5956478634306426,高
-0.9998462658039675,1.1985322937072729,黄,True,-1.4630421031104193,低
2.6059060431270096,-0.1882558569647963,红,True,2.090110714819758,高
2.456679854219972,1.7670438045944756,绿,True,1.7227270952333311,高
-0.24387438045257892,-0.06677968280039259,红,True,-0.6658008614938838,中
-1.9710537070921004,0.059016392771806814,绿,True,-1.4252371220703934,低
2.1268242538408972,-0.7858090887746809,红,True,1.5862522593883797,高
-0.8971585700738769,-1.3568142448203027,绿,False,0.09976369450160583,低
2.7607363115941803,1.5622089161317199,黄,False,2.148066467797359,高
2.331250468398357,0.5195986105904811,绿,False,2.4804045096642358,高
-0.7091343379386176,1.2872269826127818,红,True,0.11089453818337458,低
1.5376358426671721,0.8771253541114787,黄,False,0.9604026414857366,中
0.3814509816991567,0.6531614008164968,红,False,0.1474826187146917,高
-0.3721465295887928,-0.6355886740392873,绿,False,-0.09926105967668866,中
3.438914315205142,1.86870575540763,红,False,2.87967289025639,高
-0.9325011658744166,-1.0832007272933502,蓝,True,-1.2171820405608123,低
2.228488466578013,0.18305193684114007,绿,True,1.8578148810820676,高
1.1947171960194738,-1.7823301524543784,蓝,True,1.0316553619528857,中
-0.6446011444425818,1.7523816404612935,红,True,-0.009218333230069264,低
3.116403640371218,1.030245776450093,绿,False,2.5310503167236056,高
-2.3102209999298156,-1.2438187093255832,黄,True,-1.8342951863203214,低
-2.0040560950076105,-0.1846119400094981,黄,False,-1.8189987232695406,低
1.110905174386505,-0.39237328286784834,红,False,0.4335155942661145,中
0.6849715560235969,1.0912290016015147,红,True,0.9727982009333379,中
2.7546670650397655,1.698384234484125,红,True,1.6739822858143667,高
0.9913158419293866,-1.295558042646603,蓝,False,1.0107968113354682,高
1.4314426783530427,-1.930793276571836,红,True,0.8588499850129838,中
-1.534975011341261,-0.23417362954098087,红,True,-1.4707558594452073,低
1.9889316825766978,-1.641930194233859,红,True,1.5148893864429187,高
2.1979312193910823,-0.5565343956965112,红,False,2.0077645504901387,高
1.9704782479779275,1.7322649891294244,蓝,True,2.0791791570146527,高
-0.3038286098176757,-0.2544028129621805,绿,True,-0.37509332300022763,低
-2.1997532411627625,-0.4651903169786302,绿,True,-2.130092283845932,低
-1.11392123829279,0.363289479168067,蓝,True,-0.7777957548945814,低
2.046005130596433,-1.0845682913195156,红,True,2.02788172715766,高
1.8690414023837292,1.871560139919298,绿,True,1.344946518276054,高
0.2525963350950494,-1.8805576168296976,红,True,-0.028366380339635622,中
-0.7409773506858974,-0.8937401070128312,绿,True,-0.8169240289431285,低
-2.3463429989017603,-0.5306078668812373,红,True,-2.0795582595783917,低
-3.2706533335240895,0.42267583197566827,蓝,True,-3.093970038500148,低
-1.1610066577243834,-1.9944637566815477,绿,False,-1.0771676822776748,低
-0.6750309411090889,0.06555153879189257,红,False,-0.062437583706906,中
0.596632525253651,1.790431519893207,绿,True,0.02516923395231424,中
1.8602964596812057,-0.7268749929603517,蓝,False,1.6297768802900778,中
1.0920054358436857,-0.2253478775003619,绿,True,0.7843981355142737,中
1.0250415879705606,1.5885424126250363,黄,False,0.919029383205126,中
0.7914286595533933,-1.4890558299906647,绿,True,1.0172501123765958,高
0.24597060334116294,0.834455160580204,黄,True,0.17307476489854712,中
2.8717592843006683,0.17294150046244106,蓝,False,2.7840532197005876,高
2.505283648408912,0.0690806286945489,绿,True,1.9763306473812985,高
2.5824929161743033,0.004762278040424395,黄,True,2.5558578736177657,高
-0.334748792452361,-1.16550224908318,红,True,-0.6133708176784542,中
-0.38518162864437033,0.6127040625799172,绿,False,-0.02382367703609073,低
-2.347499459202041,0.4575681628308996,绿,True,-1.739221485432072,低
2.236720388853629,0.5646667658677944,黄,False,1.988797357033499,高
-0.6642979405012137,1.1961629667047884,蓝,False,-0.9733694154362236,中
-1.1372140083348796,-1.3289492957969693,红,False,-0.5482829382536318,低
