gaussian_feature,uniform_feature,color_code,is_active,correlated_feature,label
2.2849111557006836,-0.3185565173625946,蓝,True,2.0146775245666504,中
0.20412388443946838,-0.3374491333961487,蓝,True,-0.019332200288772583,低
2.033891439437866,-0.3407074213027954,绿,True,1.4624414443969727,低
0.44067060947418213,-0.49325791001319885,蓝,False,0.4609811007976532,高
-3.18397855758667,1.4158623218536377,蓝,False,-2.8376142978668213,中
-0.1428971290588379,-0.007956326007843018,红,False,-0.5156001448631287,高
-1.931276798248291,-1.3359720706939697,红,False,-1.5900393724441528,中
2.55346941947937,0.36289340257644653,绿,False,2.0121779441833496,高
2.275022029876709,0.4575323462486267,蓝,False,1.7822871208190918,中
0.4683116674423218,-0.15768761932849884,蓝,False,0.4728837311267853,高
-0.15528050065040588,-0.639819860458374,蓝,True,-0.23934441804885864,高
-0.8229461908340454,0.0617963969707489,红,False,-0.6346898674964905,中
-1.76992928981781,-0.7782691717147827,蓝,True,-1.5936402082443237,高
0.2929799258708954,0.63019859790802,蓝,False,0.1848711371421814,低
-0.7055785059928894,0.6847817301750183,红,False,-0.3651731610298157,高
2.8908655643463135,0.14025884866714478,绿,False,2.1899912357330322,中
2.0231833457946777,0.6368129849433899,蓝,False,1.7010036706924438,高
-0.8378665447235107,0.24125796556472778,蓝,True,-0.5546446442604065,高
0.7993806600570679,0.8573237061500549,蓝,True,0.8328195214271545,高
-1.9934377670288086,0.398998498916626,黄,True,-1.3272340297698975,中
-0.06479065120220184,0.03206844627857208,红,True,-0.6991826891899109,低
2.862229824066162,-0.25930777192115784,绿,False,2.3344011306762695,低
0.4255051612854004,-0.7406091690063477,黄,True,-0.06565821170806885,中
3.0003788471221924,0.5627924799919128,绿,False,2.311089515686035,高
2.582444906234741,0.7794250845909119,红,True,2.432785987854004,高
-0.9040301442146301,-0.798171877861023,蓝,True,-0.9942205548286438,中
-0.11141842603683472,0.7588117122650146,红,False,-0.29994890093803406,中
-1.4535936117172241,-0.6773022413253784,黄,True,-1.1204206943511963,中
2.7627100944519043,-0.4476913809776306,黄,True,2.254178047180176,中
-1.4970461130142212,0.1931125372648239,绿,False,-1.4816333055496216,高
0.4612358808517456,-0.3247237503528595,红,True,0.48851221799850464,高
-0.7113561034202576,0.2512097656726837,红,False,-0.645175576210022,高
-0.6301734447479248,0.18606457114219666,红,True,-0.476989209651947,高
3.1114726066589355,1.4934866428375244,红,True,2.4969489574432373,高
0.7848172783851624,0.8121920824050903,黄,True,0.5697931051254272,高
-0.044477611780166626,-0.6920168995857239,绿,True,-0.4279305040836334,低
2.0228142738342285,-0.5537130832672119,红,True,1.5085238218307495,高
3.1820149421691895,1.0014276504516602,黄,True,2.747270107269287,低
-1.7240488529205322,0.7034438848495483,红,False,-1.4110137224197388,中
2.954296350479126,-0.6159583330154419,黄,True,2.3071789741516113,中
2.644009828567505,0.7160383462905884,黄,False,2.0775365829467773,低
-3.2546756267547607,1.8033018112182617,蓝,False,-2.55574369430542,中
-2.3375842571258545,-0.051203466951847076,蓝,True,-1.6646956205368042,低
-1.6670111417770386,-0.29945656657218933,绿,False,-1.4624181985855103,高
1.6053996086120605,-0.6804294586181641,蓝,True,1.5410714149475098,低
-1.7029908895492554,-0.3377334177494049,绿,True,-1.1297447681427002,中
-0.29601049423217773,-1.0124242305755615,黄,True,-0.3366136848926544,高
0.426069974899292,0.1409604698419571,黄,True,0.42403262853622437,高
2.7716028690338135,0.5249238014221191,红,False,2.0703365802764893,高
0.6452265977859497,0.48226481676101685,蓝,True,0.5287970900535583,中
3.779109001159668,0.2849532961845398,绿,False,3.1948277950286865,中
-3.100076675415039,1.1221623420715332,蓝,True,-2.345081090927124,低
-0.1500154435634613,-0.1277180016040802,绿,False,-0.3853622078895569,低
-1.7120832204818726,0.7116779088973999,绿,True,-1.4300215244293213,高
2.5676841735839844,0.44543612003326416,蓝,True,2.2058043479919434,高
0.7044768929481506,-0.06857482343912125,绿,True,0.30057308077812195,中
0.681894838809967,0.6593008041381836,蓝,True,0.7886059284210205,高
2.6569912433624268,0.6526117920875549,红,True,2.3015687465667725,中
-3.1164066791534424,0.8220590353012085,蓝,True,-2.4175403118133545,低
1.6700873374938965,0.779636800289154,黄,False,1.533491849899292,高
1.1770356893539429,-0.006365537643432617,红,False,0.9637328386306763,高
-0.2803998589515686,-0.3256674110889435,黄,False,-0.357599139213562,中
1.277084469795227,-0.248786062002182,绿,True,0.7290909290313721,中
0.5415974259376526,-1.3755626678466797,绿,True,0.5595316290855408,中
1.2904523611068726,0.47103700041770935,红,True,1.1107949018478394,高
-2.3019826412200928,1.4540529251098633,绿,True,-1.6037421226501465,中
1.4734399318695068,-0.7573570013046265,红,True,1.0081472396850586,高
2.4421277046203613,0.3649921417236328,绿,True,1.7064746618270874,中
-2.2000315189361572,0.45177051424980164,绿,True,-1.9915359020233154,高
1.3507622480392456,0.19896972179412842,红,True,1.15066397190094,中
2.730926513671875,0.4750651717185974,绿,False,2.0922718048095703,高
-0.423976331949234,-0.5430030226707458,红,True,-0.5210451483726501,低
2.5206077098846436,0.7210564613342285,黄,False,2.0941591262817383,高
1.105795979499817,0.07934920489788055,红,True,0.9011838436126709,高
-1.7138886451721191,-0.4643591046333313,黄,False,-1.285394310951233,高
-0.3007087707519531,0.19637462496757507,红,True,-0.5090516805648804,高
2.72652006149292,0.16322943568229675,黄,True,2.3829152584075928,低
-0.7597811222076416,-1.4946773052215576,绿,True,-0.7350833415985107,中
-0.6668206453323364,0.7164342999458313,黄,False,-0.34719228744506836,高
2.9303431510925293,-0.4432165324687958,黄,True,2.3553786277770996,中
-0.6752785444259644,0.3004109859466553,红,False,0.0008184313774108887,中
1.6583181619644165,0.23840093612670898,蓝,True,1.5077776908874512,高
2.2160792350769043,0.34243983030319214,绿,False,1.7754095792770386,低
1.1395281553268433,0.30794963240623474,红,True,1.1121094226837158,低
2.7231810092926025,0.022531747817993164,绿,False,2.273129463195801,低
-0.6225913166999817,-0.4388938546180725,黄,True,-0.3530917465686798,高
-2.038989543914795,0.35064688324928284,黄,True,-1.5988248586654663,高
-0.540007472038269,-0.4366886615753174,红,False,-0.6177012324333191,高
-1.5068438053131104,0.7496828436851501,黄,False,-1.216402292251587,低
1.9201804399490356,0.7757989168167114,蓝,True,1.9220662117004395,中
0.4170403778553009,-0.2897339463233948,红,False,0.23736625909805298,高
-0.520537257194519,0.08763676881790161,红,True,-0.5860854983329773,低
2.6804089546203613,1.148003339767456,黄,False,2.063206672668457,中
2.22534441947937,-0.28564727306365967,红,False,1.7693132162094116,低
1.8815593719482422,-1.0964246988296509,蓝,False,1.635231614112854,低
2.5286219120025635,-0.4954986274242401,红,True,2.0233988761901855,高
2.146160364151001,0.5944393277168274,红,True,1.7983571290969849,低
